credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1,home_improvement,0.1311,253.09,10.95430918,10.85,682,4021.0,4891,55.0,0,0,1,0
1,all_other,0.1422,411.41,11.00209984,16.06,687,1350.041667,15548,75.1,0,0,0,0
1,credit_card,0.16,377.95,10.49127422,21.93,667,1230.041667,15977,83.6,0,0,0,0
1,debt_consolidation,0.0859,31.62,10.49127422,1.9,737,2730.041667,603,2.2,0,0,0,0
1,major_purchase,0.08,125.35,11.12726298,14.19,772,2339.958333,471,2.6,2,0,0,0
1,all_other,0.1189,232.15,11.58988651,7.04,792,8640.0,2759,11.0,5,0,0,0
0,home_improvement,0.128,100.8,10.77895629,5.2,647,1200.041667,11587,67.0,11,0,0,0
0,all_other,0.1531,167.12,10.95619516,24.39,667,4110.041667,35122,91.5,4,0,0,0
0,debt_consolidation,0.1387,153.52,9.893437217,6.06,652,900.0416667,3714,86.4,1,0,0,0
1,debt_consolidation,0.1014,38.8,10.30895266,19.76,702,4529.041667,0,0.0,0,0,0,0
1,debt_consolidation,0.1253,167.34,9.862665558,12.06,687,2190.0,2365,60.6,0,0,0,0
1,all_other,0.1222,79.97,10.63585545,22.36,677,5580.0,12785,77.2,2,0,0,0
0,educational,0.1197,830.0,12.1281111,22.72,727,5699.041667,226567,0.7,4,0,0,1
1,credit_card,0.1287,420.42,10.91501573,17.61,702,2039.958333,13441,49.4,2,0,0,0
0,all_other,0.1218,159.84,11.53272809,17.21,697,5520.0,184938,47.3,1,0,1,1
1,debt_consolidation,0.1322,84.51,10.54534144,15.6,692,15360.04167,3777,35.0,2,0,0,0
0,all_other,0.1482,259.33,11.15625052,25.68,692,6959.958333,64723,69.9,0,0,0,0
0,home_improvement,0.1774,180.11,10.96812932,2.05,687,4949.958333,2401,47.1,9,1,0,0
1,debt_consolidation,0.0932,223.63,10.30895266,11.8,737,2160.0,5842,30.9,1,0,0,0
1,debt_consolidation,0.1347,254.42,10.77687078,13.23,677,3179.958333,8815,51.0,1,0,0,0
1,small_business,0.0775,337.19,10.08580911,10.1,782,5400.0,1458,18.0,1,0,0,0
1,credit_card,0.1474,155.42,10.81977828,13.94,662,2191.0,21628,93.2,1,0,0,0
1,credit_card,0.1229,400.24,11.40756495,8.81,677,2340.041667,15486,33.1,1,0,0,0
1,debt_consolidation,0.08,100.28,11.22524339,5.79,737,4800.0,4000,11.0,0,0,1,0
1,debt_consolidation,0.1062,452.58,11.24373798,15.41,717,3030.041667,18519,55.8,0,0,0,0
1,all_other,0.1046,259.87,11.69524702,11.28,692,5018.041667,63580,80.6,1,0,0,1
1,credit_card,0.1739,645.26,11.35040654,23.48,667,6124.958333,11369,91.7,1,0,0,0
1,debt_consolidation,0.1189,159.19,10.62861778,18.65,707,5579.958333,4224,40.2,1,0,1,0
1,all_other,0.1158,39.62,10.91508846,24.37,697,8700.0,22723,76.9,2,0,1,0
1,credit_card,0.1311,47.25,10.30895266,9.8,697,1264.041667,1702,24.3,0,0,0,0
1,educational,0.1347,186.58,10.43399815,15.64,682,3300.0,13403,83.8,1,0,0,0
1,all_other,0.0768,31.19,11.1844214,16.9,767,6419.958333,28938,23.4,0,0,0,0
1,all_other,0.0894,190.63,11.00209984,1.16,732,5309.958333,2731,9.2,0,0,1,0
1,debt_consolidation,0.1253,485.27,10.23995979,15.13,747,4771.0,11423,68.4,0,0,0,0
1,credit_card,0.0894,285.95,10.46310334,7.58,752,2610.041667,10308,35.2,1,0,0,0
0,debt_consolidation,0.164,197.99,11.05089001,26.46,662,2309.958333,14343,42.1,2,0,0,0
1,major_purchase,0.074,37.28,11.00209984,6.8,762,7982.958333,37459,6.5,2,0,0,0
0,all_other,0.1709,24.99,9.942708266,28.42,662,1208.041667,1878,22.6,3,0,0,0
1,debt_consolidation,0.1148,329.69,10.74194646,9.75,717,4500.041667,8368,66.9,1,0,0,0
1,debt_consolidation,0.1103,327.53,10.30895266,13.4,707,3359.0,10837,83.4,1,0,0,1
0,credit_card,0.1347,220.5,10.13399909,19.44,722,5999.958333,25283,99.1,0,0,0,0
1,debt_consolidation,0.1039,389.41,10.34817337,17.0,717,3209.041667,0,0.0,2,0,0,0
0,all_other,0.0863,31.63,11.03650127,18.03,737,4019.0,80006,54.9,2,1,0,0
0,debt_consolidation,0.1186,265.17,11.05089001,10.42,687,6388.958333,7406,58.8,14,0,1,1
0,all_other,0.1407,51.32,9.341368634,22.95,642,329.9583333,1201,75.1,3,0,0,1
1,debt_consolidation,0.0963,320.95,10.82536266,13.77,737,5400.0,1251,5.5,1,0,1,0
0,all_other,0.1442,859.57,12.54254488,5.58,737,7890.0,290291,82.9,1,0,0,0
0,all_other,0.1355,203.76,10.54534144,25.93,707,6915.0,39481,92.9,0,0,0,1
1,all_other,0.1426,34.31,8.853665428,13.54,677,8099.0,2252,86.6,1,0,0,0
1,credit_card,0.1183,66.27,10.95954023,17.16,692,2070.0,10708,79.9,0,0,0,0
1,debt_consolidation,0.1565,489.81,10.81977828,6.0,662,3270.0,1221,12.2,3,0,0,0
1,all_other,0.0737,108.66,10.70315458,13.89,787,5339.958333,5284,7.0,2,0,0,0
1,educational,0.1126,164.32,11.0744205,7.72,717,5699.958333,1460,38.4,2,0,0,0
1,all_other,0.16,140.63,10.62619354,19.63,667,1470.0,5277,97.7,1,0,0,0
1,debt_consolidation,0.1537,261.35,11.00209984,17.5,677,2761.041667,16422,76.6,0,0,0,0
1,debt_consolidation,0.1103,245.65,11.56171563,11.14,692,7054.958333,30449,61.3,2,0,0,0
0,credit_card,0.1191,202.35,11.00209984,21.82,712,3274.0,32573,65.0,4,0,0,1
0,debt_consolidation,0.1513,416.75,11.19821472,15.73,652,5490.0,22917,38.6,3,1,0,0
1,all_other,0.1357,163.05,11.09741002,6.29,697,3539.958333,500,25.0,0,0,0,0
1,debt_consolidation,0.0859,126.45,10.08580911,21.85,737,2250.0,1733,10.9,1,0,0,0
1,debt_consolidation,0.1474,189.96,10.19555997,21.33,672,3450.0,12041,59.3,3,0,0,0
1,small_business,0.179,902.5,11.35040654,4.93,722,3749.958333,2036,10.1,2,0,1,1
0,debt_consolidation,0.16,527.36,11.46167427,12.04,667,3690.0,17814,59.6,4,0,0,0
1,small_business,0.1843,836.51,11.81303006,6.73,687,5819.958333,17606,37.9,3,1,0,0
1,all_other,0.0859,173.86,10.65282601,12.11,782,2280.0,39,0.3,0,0,0,0
1,debt_consolidation,0.1287,437.24,11.26446411,6.26,702,5249.958333,1783,59.4,2,0,0,0
1,all_other,0.1385,511.56,11.20357022,16.24,707,6240.0,14153,95.6,1,0,0,1
1,debt_consolidation,0.1411,616.12,10.91508846,14.49,692,2580.958333,19976,81.2,2,0,0,0
1,all_other,0.1197,249.0,10.95080655,6.06,677,8939.958333,5450,40.7,0,0,0,0
1,home_improvement,0.08,150.42,11.03488966,1.2,787,6689.958333,3473,10.7,4,0,0,0
1,all_other,0.1189,530.63,11.22524339,3.06,752,3750.0,4498,5.3,0,0,0,1
0,debt_consolidation,0.1103,425.79,11.00209984,13.18,712,1620.0,9664,63.2,4,0,0,0
1,debt_consolidation,0.1357,285.34,10.81977828,5.78,682,4380.958333,3743,83.2,2,1,0,1
1,debt_consolidation,0.1843,909.25,10.89673933,10.04,672,3660.0,1066,20.5,0,0,0,1
1,debt_consolidation,0.1379,408.91,10.51888938,13.46,702,3210.041667,4800,94.1,1,0,0,1
1,credit_card,0.1197,109.56,9.798127037,17.4,672,1169.958333,8562,32.9,3,0,0,1
1,debt_consolidation,0.1218,296.37,10.80972795,12.68,707,3570.0,9943,61.8,3,0,0,0
1,debt_consolidation,0.1039,153.33,10.4723179,18.99,712,1859.958333,8775,34.1,1,0,0,0
1,credit_card,0.0932,263.57,10.5865844,24.45,757,8970.0,29576,41.1,2,0,0,0
0,debt_consolidation,0.1766,107.95,10.71441777,26.77,647,2887.0,14978,53.1,1,0,0,0
1,debt_consolidation,0.1411,136.92,11.15619338,2.43,682,1110.0,4177,41.4,2,0,0,0
0,credit_card,0.0863,170.8,10.68051622,10.18,742,2399.958333,0,17.7,3,0,0,0
1,educational,0.1287,48.77,9.740968623,7.41,692,2009.958333,0,0.0,0,1,0,0
0,all_other,0.1091,404.62,11.28978191,8.21,687,299.0,693,53.3,1,0,0,0
1,credit_card,0.1379,224.9,10.57131693,23.19,667,2279.958333,8799,55.1,0,0,0,0
1,debt_consolidation,0.1071,339.06,10.35456317,4.74,722,1290.041667,6206,35.3,0,0,0,0
1,all_other,0.1392,273.1,10.49127422,8.93,692,2940.041667,13568,75.4,3,0,0,0
1,debt_consolidation,0.1273,184.62,10.60757467,22.91,687,2642.0,13778,72.1,0,0,0,0
0,all_other,0.0894,444.81,11.22524339,20.18,747,7560.041667,205956,32.4,1,0,0,0
1,debt_consolidation,0.1253,562.24,10.81977828,8.21,732,2160.0,21589,84.9,0,0,0,0
1,debt_consolidation,0.1287,269.07,10.87426647,17.16,687,2970.041667,4022,82.1,2,0,0,0
0,debt_consolidation,0.1628,882.39,11.69524702,19.02,667,6390.041667,121719,60.0,5,0,0,1
1,debt_consolidation,0.1322,676.02,11.26446411,0.65,727,1698.958333,5142,27.2,0,0,0,1
1,credit_card,0.1348,393.52,11.01862914,10.9,682,4560.041667,3715,26.5,1,0,0,0
0,debt_consolidation,0.1418,445.45,10.49127422,18.93,667,1298.0,17784,52.0,5,0,0,1
1,home_improvement,0.0768,187.14,12.07254125,5.19,782,4807.0,12760,10.9,0,0,0,0
1,debt_consolidation,0.1183,231.94,10.34884622,5.69,712,2460.958333,6955,63.8,1,0,0,0
1,all_other,0.0963,288.85,11.15625052,8.45,737,4890.041667,7215,30.8,2,0,0,0
1,credit_card,0.1426,638.09,11.50992096,17.26,682,4230.041667,19780,48.8,0,0,0,0
0,debt_consolidation,0.1071,489.03,11.50287513,8.65,712,8220.0,114516,37.1,7,1,0,0
0,all_other,0.1141,98.8,9.472704636,10.43,672,959.0416667,474,11.8,0,0,0,0
1,all_other,0.087,557.23,11.9381932,0.12,757,1128.041667,1032,5.0,0,0,0,0
0,debt_consolidation,0.1197,194.22,11.60827201,11.62,677,4290.0,15038,93.3,4,0,0,0
1,debt_consolidation,0.0932,159.74,10.71441777,20.35,737,1950.0,4717,51.3,0,0,0,0
1,all_other,0.0737,111.77,10.694079,12.38,772,2010.0,1060,8.6,2,0,0,0
1,debt_consolidation,0.1253,334.67,10.59663473,20.46,702,2520.0,7722,66.1,0,0,0,1
0,debt_consolidation,0.1596,298.67,10.27505111,11.42,667,4050.0,3879,71.8,8,0,1,1
1,home_improvement,0.1183,265.08,11.23843599,8.98,732,3720.0,905,12.0,0,0,2,0
1,debt_consolidation,0.1253,70.28,11.12726298,8.33,682,5429.958333,11023,72.0,3,0,1,0
1,debt_consolidation,0.1347,398.6,11.49272276,16.4,697,4350.0,30993,71.2,0,0,0,0
1,debt_consolidation,0.1496,415.74,10.59778407,19.78,687,1170.0,3147,73.2,0,0,0,0
1,debt_consolidation,0.1148,494.53,10.77895629,7.35,742,4199.958333,16055,50.5,0,0,0,0
1,debt_consolidation,0.1704,292.53,11.1844214,15.87,682,8579.958333,13641,98.8,2,0,1,0
1,debt_consolidation,0.1128,156.14,11.3736634,1.32,722,1260.0,10318,30.9,1,0,0,0
1,debt_consolidation,0.1316,67.55,10.1266311,9.55,687,5249.958333,635,42.3,0,0,0,1
1,small_business,0.1635,565.27,10.81977828,0.36,722,1754.958333,640,3.9,3,0,0,0
1,credit_card,0.1008,193.83,10.59663473,16.17,712,2699.041667,15597,60.0,1,0,0,0
1,small_business,0.1947,184.49,10.46310334,1.78,667,7619.958333,4198,44.2,0,1,0,1
1,major_purchase,0.0774,218.54,11.56171563,7.27,767,10439.95833,7283,7.6,0,0,0,0
1,debt_consolidation,0.0894,349.49,10.30949651,19.02,742,3122.041667,14304,23.9,0,0,0,0
0,credit_card,0.1158,99.05,10.91508846,7.55,712,11310.0,2245,11.5,5,0,1,0
1,debt_consolidation,0.1459,413.58,10.87804719,16.53,687,1201.041667,9114,54.6,0,0,0,0
1,home_improvement,0.1287,672.67,10.85127695,0.23,802,6240.0,41,0.2,3,0,0,1
0,all_other,0.1126,164.32,11.21182037,17.94,717,4290.0,260,7.6,4,0,1,0
1,all_other,0.0743,87.01,10.28793329,3.96,767,3930.0,1773,5.0,1,0,0,0
0,credit_card,0.1312,202.51,9.392661929,4.4,657,898.9583333,5251,49.3,9,0,0,0
0,all_other,0.0775,218.55,11.39075783,1.0,802,3570.041667,0,0.0,1,0,0,0
0,all_other,0.1475,103.63,10.57131693,5.23,652,1800.0,2060,12.7,0,4,0,0
1,credit_card,0.0932,319.47,11.1123882,3.33,797,4800.0,0,0.0,0,0,0,0
1,major_purchase,0.157,350.11,11.19684392,3.29,662,6960.0,4322,86.4,0,0,4,0
1,major_purchase,0.1253,187.42,10.46310334,14.43,702,8130.958333,15341,40.2,1,0,0,1
1,all_other,0.1001,33.89,10.89673933,11.56,707,4559.958333,8670,96.7,1,0,0,0
1,all_other,0.1316,337.71,10.71441777,3.97,732,2789.0,2025,15.6,1,0,0,1
0,all_other,0.1507,260.25,11.69524702,14.84,652,7260.0,21881,82.5,2,4,0,1
0,all_other,0.1122,118.24,10.81977828,2.86,667,181.0,736,51.3,2,0,0,0
1,all_other,0.1347,169.62,10.91501573,8.66,707,1530.0,5337,56.2,0,0,0,0
0,debt_consolidation,0.1287,252.25,10.54323396,15.08,697,3276.0,19216,70.9,4,0,0,0
1,credit_card,0.1635,176.65,11.3222491,14.33,707,5490.0,73241,98.5,0,0,0,0
1,all_other,0.1114,65.61,10.51867319,17.51,707,5250.0,22624,65.4,0,1,0,0
1,home_improvement,0.1411,164.3,11.39643659,10.64,662,5940.041667,17965,79.5,1,0,0,0
1,educational,0.1241,185.43,9.998797732,11.73,677,3539.958333,1212,22.9,3,0,0,1
1,major_purchase,0.0859,158.06,11.40756495,12.59,742,8040.0,3945,17.6,1,1,0,1
1,debt_consolidation,0.1039,584.12,10.49127422,3.8,712,2760.0,8311,59.8,0,0,0,0
1,debt_consolidation,0.0932,95.85,10.87804719,11.34,782,5279.958333,722,3.2,0,0,0,0
0,credit_card,0.1703,373.62,10.73639668,23.22,652,3005.958333,19508,68.0,1,0,0,0
1,educational,0.1253,267.73,10.71441777,11.17,687,3479.958333,1150,13.9,0,0,0,0
1,educational,0.0932,159.74,9.825526011,19.14,752,8640.0,11096,10.4,0,1,0,0
1,debt_consolidation,0.1392,204.83,11.03488966,14.05,677,3479.958333,5810,85.4,1,0,0,0
1,major_purchase,0.167,795.24,11.35040654,8.3,717,3180.0,11717,38.3,3,0,0,0
1,credit_card,0.1505,346.92,10.59663473,20.64,662,3030.041667,15350,37.5,1,0,0,0
1,all_other,0.1253,140.56,10.30895266,18.36,687,2700.041667,3368,32.7,2,0,0,0
1,credit_card,0.1284,403.42,10.46321762,11.21,687,8100.0,8568,48.1,1,4,0,1
1,debt_consolidation,0.1209,299.32,10.87804719,4.3,692,1679.958333,9735,72.1,1,0,0,0
1,debt_consolidation,0.1148,576.95,13.36295384,1.55,742,2970.0,9132,36.5,3,1,0,0
1,credit_card,0.1197,135.29,11.39659388,14.59,677,5549.958333,5529,82.5,2,0,1,0
1,debt_consolidation,0.1316,351.21,11.35040654,6.73,682,4290.0,4611,30.7,0,1,0,0
1,small_business,0.1316,506.56,11.36210258,14.34,697,5130.0,388,4.6,1,1,0,0
1,credit_card,0.0894,254.18,11.64745636,11.87,742,7050.0,53066,53.9,2,0,0,0
1,small_business,0.1287,94.18,11.52132013,0.88,777,6918.0,2817,9.5,0,0,0,0
0,debt_consolidation,0.1442,41.26,11.08992755,14.49,672,1740.0,690,6.8,6,0,0,0
1,educational,0.1379,170.38,11.22524339,20.86,767,7950.041667,38511,22.9,2,0,0,0
1,debt_consolidation,0.16,351.58,11.35040654,8.6,672,5220.0,9132,36.5,2,0,0,0
1,debt_consolidation,0.167,647.9,10.93310697,23.72,707,6929.958333,27298,99.3,2,0,0,0
1,debt_consolidation,0.1292,175.01,11.32659589,14.24,707,8670.0,56002,73.8,0,0,0,0
0,debt_consolidation,0.1442,343.83,10.81977828,22.22,702,5070.041667,5558,23.9,4,0,1,1
1,all_other,0.1183,662.68,11.22524339,5.66,737,6075.958333,25818,53.5,0,0,0,0
0,debt_consolidation,0.1178,165.55,9.998615898,2.07,702,3720.041667,1312,17.0,4,0,0,0
0,all_other,0.1425,102.9,10.95185862,22.17,657,4949.041667,6710,54.6,1,0,0,0
1,small_business,0.1635,706.59,10.98529272,2.87,762,2580.0,11341,32.2,1,0,0,0
1,debt_consolidation,0.1348,339.25,11.91839057,12.49,737,6570.0,39636,99.0,0,0,0,0
1,debt_consolidation,0.1218,666.0,11.00209984,24.86,727,5190.041667,38980,69.2,0,0,0,0
0,credit_card,0.1253,267.73,10.91508846,16.25,717,5549.958333,55821,95.8,0,0,0,1
1,all_other,0.1172,231.57,12.20607265,15.46,692,6629.0,119420,95.1,0,0,0,0
0,debt_consolidation,0.1324,101.43,10.59021417,13.92,657,3600.0,2131,96.9,0,0,0,0
1,credit_card,0.0932,95.85,10.89673933,6.6,727,1921.041667,2979,28.9,1,0,0,1
1,debt_consolidation,0.1513,173.65,10.93339264,21.32,667,3600.041667,22210,98.3,0,0,0,0
0,debt_consolidation,0.1565,314.88,10.51856508,16.35,677,5699.958333,9771,36.3,6,0,0,1
1,all_other,0.1189,315.06,11.08214255,13.85,707,2190.0,10468,52.3,1,0,0,0
1,credit_card,0.0951,192.23,11.60823564,16.87,722,8519.041667,67232,41.1,1,0,0,0
1,credit_card,0.1287,269.07,11.33857208,6.19,727,5142.0,685,85.6,0,0,0,1
1,educational,0.102,77.67,9.546812609,0.86,757,1772.0,185,1.7,1,0,0,0
1,credit_card,0.1096,261.76,10.83958091,12.28,697,2550.0,5329,29.4,2,1,0,0
0,home_improvement,0.1253,803.19,11.55022125,3.79,727,2610.0,10293,19.0,4,0,0,1
1,debt_consolidation,0.0945,128.04,10.27505111,17.63,722,4320.0,3717,15.1,0,0,1,0
0,credit_card,0.1829,685.13,11.79355271,11.68,642,4200.041667,35087,96.7,2,0,0,0
1,debt_consolidation,0.0932,223.63,11.00209984,8.34,747,3960.0,3337,20.2,1,0,0,0
0,debt_consolidation,0.1299,203.82,10.71441777,22.77,692,5719.041667,22191,85.3,6,0,1,1
1,all_other,0.08,282.03,10.95080655,9.62,772,5969.958333,57033,29.8,0,0,0,0
1,small_business,0.0768,187.14,10.59663473,24.15,782,3030.041667,1478,10.4,0,0,0,0
1,debt_consolidation,0.1148,593.44,11.35040654,19.71,737,4050.0,3519,12.1,0,0,0,0
1,credit_card,0.1392,348.2,11.00209984,9.48,682,6570.0,18393,71.6,2,0,0,0
1,debt_consolidation,0.1218,366.3,10.62132735,21.69,707,2549.958333,11129,73.2,1,0,0,0
0,debt_consolidation,0.1734,89.56,10.59663473,25.77,652,5609.958333,28446,64.1,10,3,0,0
1,credit_card,0.1426,528.31,11.69524702,7.98,682,7650.0,27205,87.8,0,1,0,0
1,credit_card,0.0894,559.18,11.05089001,12.34,782,14100.04167,8943,21.2,1,0,0,1
1,debt_consolidation,0.1442,446.98,11.45105006,16.46,702,3150.041667,24400,32.4,1,0,0,0
1,home_improvement,0.1253,167.34,10.87804719,14.08,707,3809.958333,12053,87.3,3,0,0,0
1,all_other,0.1189,132.66,9.546812609,8.23,697,2100.0,3347,79.7,1,0,0,0
1,all_other,0.1008,387.66,11.77528973,21.2,772,6750.041667,74885,0.0,0,0,0,0
1,credit_card,0.1284,504.27,11.46163217,9.75,697,7919.958333,33981,77.1,0,0,1,1
0,debt_consolidation,0.1418,493.42,10.46310334,17.93,662,929.0416667,11569,64.3,1,0,0,1
1,small_business,0.1379,558.84,11.19670673,17.43,682,3839.958333,23831,62.7,2,0,0,0
0,major_purchase,0.1411,71.89,9.998797732,0.0,727,870.0,312,4.2,3,0,0,0
1,all_other,0.16,105.48,9.998797732,6.71,697,3929.958333,2196,99.8,0,0,0,1
1,small_business,0.1704,214.05,10.81977828,9.96,682,1890.0,8599,91.6,0,0,0,0
1,debt_consolidation,0.1253,669.33,11.61964306,11.36,717,7350.0,35173,69.4,0,0,0,0
1,credit_card,0.1385,330.81,12.10071213,21.03,677,4680.041667,57858,75.8,1,0,0,0
1,debt_consolidation,0.1218,499.5,10.858999,8.88,747,11129.95833,9184,50.5,0,0,0,0
1,all_other,0.0894,222.41,11.69524702,9.44,727,4020.0,7124,31.0,0,0,0,0
1,debt_consolidation,0.1292,168.28,10.64780302,21.04,677,2910.958333,13073,55.9,3,0,0,1
1,small_business,0.1095,327.14,11.46163217,5.68,722,5460.0,37964,57.4,2,0,0,0
1,credit_card,0.1103,108.09,11.15625052,1.37,677,2339.958333,670,60.9,0,3,0,0
1,all_other,0.1189,232.15,10.89807177,17.95,712,4920.041667,14968,28.1,1,0,0,0
1,credit_card,0.1062,814.0,11.26446411,12.32,757,6450.041667,24413,44.7,0,0,0,0
1,debt_consolidation,0.0894,385.23,10.6454249,22.11,747,3360.0,19029,22.0,3,0,0,0
1,debt_consolidation,0.0859,316.11,11.91839057,15.75,757,4830.041667,42160,59.4,1,0,0,1
0,debt_consolidation,0.1608,490.12,10.6454249,18.94,652,4139.958333,17059,82.4,1,0,0,0
1,debt_consolidation,0.1114,656.07,11.60823564,21.69,772,9990.0,67969,40.5,2,0,0,0
0,home_improvement,0.1221,166.58,11.47210347,6.4,707,6450.0,731,14.6,4,0,0,1
1,debt_consolidation,0.1461,110.33,11.2515607,16.44,662,4709.958333,5843,72.1,1,1,0,0
1,small_business,0.0901,795.11,13.33100224,3.83,782,3660.0,148829,6.6,5,0,0,1
1,educational,0.0859,110.64,9.472396897,0.0,727,6540.0,11717,32.6,2,0,0,1
0,all_other,0.1272,268.48,10.51867319,14.4,707,2280.041667,2479,45.1,6,0,0,0
1,credit_card,0.1632,529.71,11.91839057,6.55,662,4050.0,22783,93.7,3,1,0,0
1,home_improvement,0.1253,93.71,10.77895629,10.63,752,2070.0,185,1.3,1,0,0,0
1,debt_consolidation,0.1324,676.2,11.28978191,20.73,697,4080.0,16805,64.1,0,0,0,0
1,debt_consolidation,0.0894,142.98,10.1064284,13.86,762,2970.041667,4659,30.1,0,0,0,0
1,all_other,0.1158,165.07,9.687816016,10.57,722,1710.0,5308,40.2,0,0,0,0
1,debt_consolidation,0.1114,164.02,10.81977828,13.51,737,9150.0,11919,76.9,1,1,0,0
1,all_other,0.0932,185.3,10.6454249,9.97,712,5639.958333,2953,88.0,0,0,0,0
1,credit_card,0.1008,315.78,11.8493977,2.74,752,5879.958333,28332,51.0,0,0,0,0
1,debt_consolidation,0.1461,172.38,10.91508846,2.42,667,4050.0,2771,16.4,0,0,0,0
1,home_improvement,0.0932,293.91,10.86902549,19.63,782,7079.958333,1492,16.8,0,0,0,0
1,all_other,0.1183,313.95,11.22524339,14.48,727,2789.958333,12829,63.5,0,0,0,0
1,debt_consolidation,0.1126,394.36,11.15625052,11.38,732,3660.0,6789,16.3,1,1,0,0
1,debt_consolidation,0.0859,256.84,10.40426284,16.36,752,3360.0,12442,33.7,0,0,0,0
1,small_business,0.1411,171.15,10.41271189,13.77,687,3030.041667,6557,52.9,2,0,0,0
1,debt_consolidation,0.1316,337.71,10.73630972,21.34,687,3690.0,18049,66.8,2,0,0,0
0,small_business,0.1189,397.97,11.35040654,7.31,722,4380.0,29669,56.8,5,0,0,1
1,credit_card,0.1347,295.13,11.15961628,20.43,707,4680.0,19450,92.6,3,0,0,0
1,debt_consolidation,0.0894,381.26,11.73606902,8.85,757,5729.958333,22949,46.7,0,0,0,0
1,all_other,0.1148,105.5,11.60823564,6.63,722,3990.0,20002,67.8,0,0,0,0
1,debt_consolidation,0.1218,666.0,10.93310697,13.5,727,2550.0,21771,63.7,0,0,0,0
1,credit_card,0.1189,182.41,10.66895539,17.94,697,2819.958333,5668,76.6,3,1,0,0
1,debt_consolidation,0.0774,199.8,9.655026193,12.69,757,5850.0,7633,28.8,0,1,0,0
1,debt_consolidation,0.0963,320.95,10.54442628,15.05,737,4079.958333,1571,11.9,0,0,0,0
1,credit_card,0.1531,426.49,10.47333652,19.65,667,3810.041667,11705,81.3,0,0,0,0
1,small_business,0.1501,73.68,11.47210347,16.89,702,4080.0,51,0.0,0,0,0,1
0,credit_card,0.16,210.95,10.81977828,13.75,662,3929.958333,10361,90.9,4,0,0,0
1,credit_card,0.1253,267.73,10.75798798,9.32,712,4472.0,3489,42.5,1,0,0,0
1,credit_card,0.1148,692.34,11.2515607,17.56,762,4620.041667,33386,52.9,1,0,0,0
1,all_other,0.167,170.41,11.2009507,19.98,692,3723.041667,15934,99.0,3,0,0,1
1,major_purchase,0.1411,273.84,10.51867319,16.96,692,1500.0,5252,56.5,2,0,0,0
1,all_other,0.1189,497.46,11.18996158,11.85,752,2160.0,1281,2.3,4,0,0,0
1,all_other,0.1166,247.9,11.01862914,17.59,687,2850.0,6550,47.8,2,0,0,0
0,all_other,0.1317,253.32,11.56171563,1.03,677,3660.0,3607,44.0,4,0,0,1
1,all_other,0.1316,101.32,11.00209984,14.08,672,3810.041667,2490,49.8,1,1,0,0
1,debt_consolidation,0.0894,285.95,10.83486392,21.49,737,2910.0,2695,38.5,1,0,0,0
0,all_other,0.1324,169.05,10.83958091,9.22,657,4949.958333,3024,65.7,1,0,2,0
1,all_other,0.0932,255.58,10.81408209,14.99,762,3600.0,1575,21.9,0,0,0,0
1,all_other,0.1474,138.15,10.34794899,0.0,692,1350.0,0,0.0,2,0,0,0
1,debt_consolidation,0.1025,38.87,11.23681617,13.36,702,4835.0,6101,68.6,1,0,0,0
1,debt_consolidation,0.1392,682.74,11.35035948,15.02,712,5729.958333,27564,93.8,0,0,0,0
1,debt_consolidation,0.1311,269.96,10.59663473,17.82,702,6714.041667,20155,59.6,1,0,0,0
0,all_other,0.1114,98.42,10.61643736,20.94,732,2580.0,2961,12.2,5,0,0,0
1,all_other,0.1218,499.5,11.41861479,0.01,782,2789.958333,6321,12.3,4,0,0,1
0,all_other,0.1134,190.82,10.71441777,22.45,712,5129.958333,18933,60.3,9,0,0,1
1,credit_card,0.0945,150.45,11.08214255,11.13,717,5208.0,16724,41.7,0,0,0,0
1,debt_consolidation,0.1126,262.91,11.41564334,8.04,722,6300.0,7670,57.7,1,0,0,0
1,debt_consolidation,0.0894,381.26,11.15625052,14.66,747,5339.958333,15836,73.7,2,0,0,0
1,all_other,0.1221,159.92,11.06663836,16.72,712,7319.958333,9878,56.4,3,1,0,0
1,all_other,0.0775,307.53,11.15625052,9.09,797,6089.958333,1790,4.5,1,0,0,0
1,educational,0.1221,199.89,11.29734077,21.17,687,4020.0,34866,70.1,1,0,0,0
1,debt_consolidation,0.1426,462.27,10.46310334,22.11,687,3330.0,18522,93.1,0,0,0,1
1,debt_consolidation,0.1442,524.34,11.00209984,20.64,712,4529.958333,51790,96.1,1,0,0,1
0,credit_card,0.1726,143.14,10.30895266,8.96,717,1979.958333,8315,27.7,10,0,0,0
1,small_business,0.0963,320.95,11.09133097,1.04,742,5700.958333,4435,36.2,2,0,0,0
1,all_other,0.1126,98.59,10.81977828,9.05,707,2490.0,6371,37.9,2,0,0,0
1,debt_consolidation,0.1218,532.8,11.00209984,16.4,712,6960.0,12295,38.5,0,0,0,0
1,all_other,0.0768,187.14,11.22524339,2.54,802,6451.041667,6094,2.8,0,0,0,0
0,home_improvement,0.1703,107.01,11.15625052,25.03,657,7950.0,43878,94.8,0,0,0,0
1,credit_card,0.1565,279.89,10.1266311,7.34,672,2160.958333,6706,97.2,1,0,0,0
